eda,label
0.69188,0
0.689319,0
0.700844,0
0.698283,0
0.694441,0
0.69316,0
0.695722,0
0.69316,0
0.69188,0
0.684196,0
0.684196,0
0.680354,0
0.681635,0
0.684196,0
0.682915,0
0.677793,0
0.673951,0
0.675232,0
0.677793,0
0.676512,0
0.677793,0
0.673951,0
0.675232,0
0.67139,0
0.67267,0
0.667548,0
0.667548,0
0.666267,0
0.668828,0
0.670109,0
0.666267,0
0.659864,0
0.661144,0
0.663706,0
0.657303,0
0.661144,0
0.662425,0
0.666267,0
0.667548,0
0.667548,0
0.664986,0
0.659864,0
0.662425,0
0.664986,0
0.661144,0
0.653461,0
0.654741,0
0.650899,0
0.657303,0
0.656022,0
0.65218,0
0.647058,0
0.653461,0
0.653461,0
0.654741,0
0.647058,0
0.638093,0
0.641935,0
0.644496,0
0.641935,0
0.640654,0
0.643216,0
0.662425,0
0.653461,0
0.638093,0
0.640654,0
0.640654,0
0.640654,0
0.641935,0
0.639374,0
0.638093,0
0.634251,0
0.662425,0
0.653461,0
0.643216,0
0.663706,0
0.663706,0
0.670109,0
0.667548,0
0.666267,0
0.67139,0
0.664986,0
0.668828,0
0.673951,0
0.677793,0
0.680354,0
0.661144,0
0.644496,0
0.643216,0
0.641935,0
0.634251,0
0.645777,0
0.650899,0
0.664986,0
0.670109,0
0.661144,0
0.654741,0
0.684196,0
0.702125,0
0.69188,0
0.703406,0
0.704686,0
0.700844,0
0.704686,0
0.698283,0
0.704686,0
0.700844,0
0.698283,0
0.700844,0
0.700844,0
0.704686,0
0.681635,0
0.682915,0
0.67139,0
0.702125,0
0.695722,0
0.69316,0
0.695722,0
0.697002,0
0.698283,0
0.69188,0
0.686757,0
0.653461,0
0.658583,0
0.657303,0
0.659864,0
0.650899,0
0.654741,0
0.67139,0
0.682915,0
0.686757,0
0.680354,0
0.682915,0
0.682915,0
0.684196,0
0.681635,0
0.684196,0
0.681635,0
0.677793,0
0.668828,0
0.640654,0
0.629129,0
0.650899,0
0.654741,0
0.654741,0
0.664986,0
0.659864,0
0.663706,0
0.668828,0
0.664986,0
0.67139,0
0.666267,0
0.673951,0
0.67139,0
0.67267,0
0.664986,0
0.670109,0
0.668828,0
0.67267,0
0.67267,0
0.677793,0
0.673951,0
0.673951,0
0.682915,0
0.677793,0
0.682915,0
0.679073,0
0.686757,0
0.689319,0
0.681635,0
0.681635,0
0.677793,0
0.677793,0
0.681635,0
0.684196,0
0.662425,0
0.668828,0
0.670109,0
0.67267,0
0.641935,0
0.639374,0
0.632971,0
0.632971,0
0.638093,0
0.636812,0
0.632971,0
0.643216,0
0.640654,0
0.641935,0
0.644496,0
0.644496,0
0.644496,0
0.641935,0
0.644496,0
0.643216,0
0.639374,0
0.65218,0
0.645777,0
0.636812,0
0.643216,0
0.648338,0
0.653461,0
0.661144,0
0.658583,0
0.653461,0
0.654741,0
0.661144,0
0.661144,0
0.656022,0
0.658583,0
0.654741,0
0.659864,0
0.670109,0
0.67139,0
0.673951,0
0.639374,0
0.644496,0
0.641935,0
0.643216,0
0.639374,0
0.640654,0
0.638093,0
0.634251,0
0.639374,0
0.680354,0
0.689319,0
0.69188,0
0.688038,0
0.689319,0
0.688038,0
0.684196,0
0.688038,0
0.681635,0
0.653461,0
0.662425,0
0.654741,0
0.640654,0
0.638093,0
0.630409,0
0.629129,0
0.625287,0
0.624006,0
0.664986,0
0.654741,0
0.661144,0
0.667548,0
0.668828,0
0.668828,0
0.67139,0
0.680354,0
0.681635,0
0.680354,0
0.677793,0
0.676512,0
0.65218,0
0.65218,0
0.657303,0
0.662425,0
0.644496,0
0.641935,0
0.649619,0
0.648338,0
0.647058,0
0.650899,0
0.649619,0
0.639374,0
0.675232,0
0.673951,0
0.685477,0
0.690599,0
0.681635,0
0.67139,0
0.677793,0
0.689319,0
0.685477,0
0.689319,0
0.697002,0
0.704686,0
0.699564,0
0.695722,0
0.681635,0
0.680354,0
0.685477,0
0.688038,0
0.682915,0
0.661144,0
0.662425,0
0.67267,0
0.668828,0
0.67267,0
0.666267,0
0.663706,0
0.667548,0
0.681635,0
0.705967,0
0.704686,0
0.699564,0
0.699564,0
0.676512,0
0.67139,0
0.667548,0
0.685477,0
0.705967,0
0.698283,0
0.673951,0
0.67267,0
0.673951,0
0.67139,0
0.664986,0
0.658583,0
0.657303,0
0.663706,0
0.663706,0
0.667548,0
0.666267,0
0.662425,0
0.664986,0
0.667548,0
0.668828,0
0.664986,0
0.656022,0
0.639374,0
0.629129,0
0.621445,0
0.617603,0
0.621445,0
0.622725,0
0.618883,0
0.615042,0
0.616322,0
0.613761,0
0.609919,0
0.615042,0
0.609919,0
0.598393,0
0.594551,0
0.599674,0
0.61248,0
0.618883,0
0.622725,0
0.63169,0
0.639374,0
0.635532,0
0.634251,0
0.632971,0
0.638093,0
0.636812,0
0.629129,0
0.63169,0
0.629129,0
0.629129,0
0.630409,0
0.634251,0
0.627848,0
0.635532,0
0.634251,0
0.627848,0
0.625287,0
0.622725,0
0.626567,0
0.626567,0
0.630409,0
0.624006,0
0.622725,0
0.617603,0
0.625287,0
0.630409,0
0.627848,0
0.629129,0
0.629129,0
0.621445,0
0.621445,0
0.622725,0
0.626567,0
0.624006,0
0.621445,0
0.620164,0
0.624006,0
0.627848,0
0.624006,0
0.641935,0
0.667548,0
0.676512,0
0.688038,0
0.684196,0
0.681635,0
0.679073,0
0.694441,0
0.694441,0
0.697002,0
0.677793,0
0.684196,0
0.69316,0
0.700844,0
0.699564,0
0.697002,0
0.694441,0
0.685477,0
0.666267,0
0.695722,0
0.698283,0
0.702125,0
0.694441,0
0.698283,0
0.697002,0
0.700844,0
0.711089,0
0.711089,0
0.705967,0
0.711089,0
0.709809,0
0.721334,0
0.720054,0
0.722615,0
0.729018,0
0.714931,0
0.716212,0
0.705967,0
0.71237,0
0.714931,1
0.722615,1
0.725176,1
0.721334,1
0.716212,1
0.726457,1
0.717493,1
0.716212,1
0.717493,1
0.717493,1
0.721334,1
0.71237,1
0.711089,1
0.709809,1
0.713651,1
0.716212,1
0.716212,1
0.709809,1
0.711089,1
0.723896,1
0.726457,1
0.725176,1
0.727738,1
0.730299,1
0.736702,1
0.73286,1
0.729018,1
0.729018,1
0.727738,1
0.734141,1
0.737983,1
0.739263,1
0.737983,1
0.744386,1
0.749508,1
0.745667,1
0.739263,1
0.734141,1
0.741825,1
0.75207,1
0.777682,1
0.805857,1
0.819943,1
0.858363,1
0.881414,1
0.907027,1
0.941604,1
0.981304,1
1.017162,1
1.061984,1
1.101684,1
1.108087,1
1.118332,1
1.136261,1
1.136261,1
1.136261,1
1.140103,1
1.149067,1
1.152909,1
1.15547,1
1.151628,1
1.150348,1
1.160593,1
1.156751,1
1.158032,1
1.151628,1
1.146506,1
1.145225,1
1.149067,1
1.15419,1
1.149067,1
1.151628,1
1.151628,1
1.147787,1
1.151628,1
1.151628,1
1.150348,1
1.147787,1
1.160593,1
1.165715,1
1.161874,1
1.168277,1
1.163154,1
1.165715,1
1.168277,1
1.163154,1
1.166996,1
1.160593,1
1.160593,1
1.159312,1
1.159312,1
1.156751,1
1.156751,1
1.156751,1
1.158032,1
1.159312,1
1.150348,1
1.145225,1
1.147787,1
1.145225,1
1.141383,1
1.141383,1
1.128577,1
1.140103,1
1.172119,1
1.252799,1
1.329637,1
1.388546,1
1.478191,1
1.479571,1
1.521832,1
1.525674,1
1.535919,1
1.552567,1
1.537199,1
1.514148,1
1.473167,1
1.456519,1
1.448835,1
1.424503,1
1.402732,1
1.393768,1
1.386084,1
1.384804,1
1.387365,1
1.388645,1
1.392487,1
1.396329,1
1.389926,1
1.39761,1
1.388645,1
1.389926,1
1.383523,1
1.389926,1
1.388645,1
1.379681,1
1.37712,1
1.35791,1
1.37712,1
1.375839,1
1.371997,1
1.37712,1
1.364313,1
1.379681,1
1.3784,1
1.380962,1
1.380962,1
1.380962,1
1.3784,1
1.384804,1
1.388645,1
1.402732,1
1.412977,1
1.410416,1
1.405294,1
1.402732,1
1.401452,1
1.37712,1
1.383523,1
1.375839,1
1.366875,1
1.366875,1
1.366875,1
1.366875,1
1.360471,1
1.334859,1
1.273388,1
1.25802,1
1.238811,1
1.23753,1
1.234969,1
1.251617,1
1.245214,1
1.246495,1
1.229846,1
1.209356,1
1.218321,1
1.233688,1
1.249056,1
1.263143,1
1.278511,1
1.282353,1
1.286194,1
1.286194,1
1.288756,1
1.292598,1
1.295159,1
1.290036,1
1.283633,1
1.286194,1
1.288756,1
1.278511,1
1.274669,1
1.255459,1
1.268265,1
1.273388,1
1.268265,1
1.268265,1
1.252898,1
1.25674,1
1.263143,1
1.259301,1
1.25802,1
1.259301,1
1.25802,1
1.264424,1
1.263143,1
1.266985,1
1.259301,1
1.255459,1
1.265704,1
1.254179,1
1.246495,1
1.243933,1
1.246495,1
1.245214,1
1.242653,1
1.238811,1
1.240091,1
1.245214,1
1.242653,1
1.23625,1
1.232408,1
1.23625,1
1.233688,1
1.233688,1
1.234969,1
1.233688,1
1.23625,1
1.234969,1
1.226004,1
1.224724,1
1.228566,1
1.229846,1
1.233688,1
1.232408,1
1.222163,1
1.227285,1
1.231127,1
1.229846,1
1.223443,1
1.226004,1
1.226004,1
1.231127,1
1.227285,1
1.231127,1
1.227285,1
1.231127,1
1.231127,1
1.233688,1
1.268265,1
1.260582,1
1.269546,1
1.259301,1
1.275949,1
1.293878,1
1.306685,1
1.304123,1
1.314368,1
1.313088,1
1.332297,1
1.331017,1
1.342542,1
1.345104,1
1.325894,1
1.314368,1
1.279791,1
1.273388,1
1.31821,1
1.333578,1
1.342542,1
1.345104,1
1.325894,1
1.332297,1
1.325894,1
1.332297,1
1.336139,1
1.338701,1
1.336139,1
1.341262,1
1.350226,1
1.339981,1
1.338701,1
1.333578,1
1.328455,1
1.35791,1
1.361752,1
1.355349,1
1.354068,1
1.342542,1
1.373278,1
1.366875,1
1.35791,1
1.351507,1
1.363033,1
1.371997,1
1.363033,1
1.359191,1
1.361752,1
1.382242,1
1.371997,1
1.374558,1
1.379681,1
1.386084,1
1.384804,1
1.401452,1
1.406574,1
1.405294,1
1.404013,1
1.411697,1
1.416819,1
1.411697,1
1.412977,1
1.423223,1
1.410416,1
1.409136,1
1.39761,1
1.404013,1
1.401452,1
1.393768,1
1.405294,1
1.407855,1
1.420661,1
1.423223,1
1.411697,1
1.416819,1
1.424503,1
1.433468,1
1.432187,1
1.448835,1
1.460361,1
1.473167,1
1.475729,1
1.483413,1
1.475729,1
1.480851,1
1.477009,1
1.469326,1
1.465484,1
1.465484,1
1.469326,1
1.462922,1
1.4578,1
1.448835,1
1.443713,1
1.447555,1
1.448835,1
1.455238,1
1.4578,1
1.453958,1
1.464203,1
1.470606,1
1.460361,1
1.466764,1
1.473167,1
1.456519,1
1.446274,1
1.450116,1
1.45908,1
1.460361,1
1.460361,1
1.460361,1
1.450116,1
1.452677,1
1.4578,1
1.450116,1
1.453958,1
1.45908,1
1.455238,1
1.452677,1
1.447555,1
1.453958,1
1.442432,1
1.444993,1
1.439871,1
1.444993,1
1.439871,1
1.45908,1
1.465484,1
1.462922,1
1.469326,1
1.477009,1
1.488535,1
1.502622,1
1.4975,1
1.477009,1
1.471887,1
1.479571,1
1.471887,1
1.468045,1
1.452677,1
1.450116,1
1.468045,1
1.465484,1
1.468045,1
1.45908,1
1.455238,1
1.461642,1
1.464203,1
1.470606,1
1.47829,1
1.484693,1
1.491096,1
1.4975,1
1.496219,1
1.49878,1
1.500061,1
1.484693,1
1.485974,1
1.489816,1
1.489816,1
1.482132,1
1.462922,1
1.446274,1
1.448835,1
1.461642,1
1.469326,1
1.470606,1
1.468045,1
1.474448,1
1.479571,1
1.475729,1
1.469326,1
1.462922,1
1.473167,1
1.480851,1
1.480851,1
1.475729,1
1.471887,1
1.473167,1
1.477009,1
1.479571,1
1.466764,1
1.462922,1
1.466764,1
1.460361,1
1.456519,1
1.456519,1
1.462922,1
1.462922,1
1.4578,1
1.464203,1
1.464203,1
1.461642,1
1.45908,1
1.451397,1
1.444993,1
1.444993,1
1.451397,1
1.453958,1
1.4578,1
1.452677,1
1.461642,1
1.473167,1
1.475729,1
1.477009,1
1.464203,1
1.465484,1
1.466764,1
1.460361,1
1.456519,1
1.451397,1
1.450116,1
1.453958,1
1.446274,1
1.444993,1
1.447555,1
1.451397,1
1.453958,1
1.443713,1
1.441151,1
1.443713,1
1.447555,1
1.446274,1
1.451397,1
1.450116,1
1.444993,1
1.451397,1
1.448835,1
1.446274,1
1.455238,1
1.468045,1
1.473167,1
1.465484,1
1.461642,1
1.473167,1
1.480851,1
1.482132,1
1.475729,1
1.484693,1
1.477009,1
1.480851,1
1.482132,1
1.487254,1
1.483413,1
1.496219,1
1.509025,1
1.503903,1
1.505183,1
1.503903,1
1.505183,1
1.501341,1
1.49878,1
1.503903,1
1.496219,1
1.500061,1
1.491096,1
1.487254,1
1.487254,1
1.487254,1
1.491096,1
1.494938,1
1.488535,1
1.487254,1
1.487254,1
1.492377,1
1.493658,1
1.488535,1
1.488535,1
1.491096,1
1.494938,1
1.484693,1
1.487254,1
1.47829,1
1.485974,1
1.480851,1
1.474448,1
1.482132,1
1.470606,1
1.480851,1
1.487254,1
1.489816,1
1.489816,1
1.505183,1
1.506464,1
1.506464,1
1.488535,1
1.471887,1
1.470606,1
1.464203,1
1.456519,1
1.466764,1
1.466764,1
1.496219,1
1.503903,1
1.502622,1
1.512867,1
1.511587,1
1.509025,1
1.483413,1
1.450116,1
1.446274,1
1.446274,1
1.456519,1
1.462922,1
1.468045,1
1.461642,1
1.455238,1
1.441151,1
1.460361,1
1.453958,1
1.446274,1
1.446274,1
1.441151,1
1.444993,1
1.4578,1
1.451397,1
1.461642,1
1.45908,1
1.460361,1
1.460361,1
1.453958,1
1.455238,1
1.456519,1
1.4578,1
1.462922,1
1.455238,1
1.466764,1
1.461642,1
1.439871,1
1.439871,1
1.443713,1
1.43859,1
1.43731,1
1.434748,1
1.430906,1
1.432187,1
1.455238,1
1.434748,1
1.419381,1
1.419381,1
1.407855,1
1.39761,1
1.389926,1
1.375839,1
1.375839,1
1.3784,1
1.386084,1
1.393768,1
1.421942,1
1.402732,1
1.402732,1
1.401452,1
1.400171,1
1.392487,1
1.416819,1
1.442432,1
1.453958,1
1.460361,1
1.455238,1
1.474448,1
1.489816,1
1.501341,1
1.509025,1
1.507745,1
1.51927,1
1.528235,1
1.542322,1
1.520551,1
1.520551,1
1.520551,1
1.509025,1
1.520551,1
1.51799,1
1.487254,1
1.448835,1
1.412977,1
1.384804,1
1.366875,1
1.371997,1
1.379681,1
1.404013,1
1.37712,1
1.393768,1
1.411697,1
1.416819,1
1.420661,1
1.424503,1
1.430906,1
1.432187,1
1.430906,1
1.432187,1
1.47829,1
1.51799,1
1.53848,1
1.533357,1
1.529516,1
1.542322,1
1.550006,1
1.561531,1
1.556409,1
1.565373,1
1.561531,1
1.57818,1
1.585863,1
1.590986,1
1.596109,1
1.602512,1
1.590986,1
1.590986,1
1.575618,1
1.590986,1
1.583302,1
1.580741,1
1.584583,1
1.582022,1
1.584583,1
1.57818,1
1.57946,1
1.57818,1
1.57946,1
1.570496,1
1.544883,1
1.548725,1
1.542322,1
1.53848,1
1.539761,1
1.543602,1
1.542322,1
1.546164,1
1.542322,1
1.552567,1
1.552567,1
1.541041,1
1.535919,1
1.483413,1
1.492377,1
1.474448,1
1.473167,1
1.455238,1
1.4181,1
4,0
0,0
0.841379,0
1.188698,0
1.626745,0
2.104522,0
2.592643,0
3.084624,0
3.606135,0
4.10105,0
4.597548,0
5.056547,0
5.080271,0
5.086674,0
5.093077,0
5.091796,0
5.089235,0
5.086674,0
5.095638,0
5.085393,0
5.089235,0
5.0982,0
5.103322,0
5.103322,0
5.09948,0
5.09948,0
5.100761,0
5.105884,0
5.105884,0
5.095638,0
5.080271,0
5.067464,0
5.072587,0
5.0585,0
5.043132,0
5.035449,0
5.021361,0
5.009836,0
4.989346,0
4.975258,0
4.968855,0
4.972697,0
4.97782,0
4.997029,0
5.040571,0
5.087955,0
5.131496,0
5.173757,0
5.258279,0
5.241631,0
5.264683,0
5.282611,0
5.292857,0
5.283892,0
5.276208,0
5.263402,0
5.245473,0
5.228825,0
5.214738,0
5.21858,0
5.226264,0
5.237789,0
5.244192,0
5.255718,0
5.251876,0
5.251876,0
5.23907,0
5.237789,0
5.226264,0
5.224983,0
5.227544,0
5.222422,0
5.208334,0
5.190405,0
5.172477,0
5.166073,0
5.163512,0
5.144303,0
5.128935,0
5.116128,0
5.104603,0
5.0982,0
5.091796,0
5.081552,0
5.041852,0
5.031607,0
5.008555,0
4.997029,0
4.997029,0
5.022642,0
5.082832,0
5.177599,0
5.313347,0
5.493917,0
5.690759,0
5.826506,0
5.886696,0
5.943044,0
5.980734,0
5.993541,0
5.976892,0
5.948719,0
5.909019,0
5.885967,0
5.828339,0
5.766868,0
5.714362,0
5.675943,0
5.651611,0
5.617033,0
5.579895,0
5.553002,0
5.538915,0
5.515863,0
5.495373,0
5.477444,0
5.463357,0
5.451831,0
5.445428,0
5.435183,0
5.438473,0
5.420544,0
5.415421,0
5.405177,0
5.388528,0
5.385967,0
5.382125,0
5.374441,0
5.364196,0
5.362916,0
5.35139,0
5.356512,0
5.35139,0
5.353951,0
5.348828,0
5.35267,0
5.348828,0
5.35139,0
5.343706,0
5.338583,0
5.344986,0
5.337303,0
5.33218,0
5.327057,0
5.328338,0
5.323215,0
5.319374,0
5.310409,0
5.312971,0
5.305287,0
5.293761,0
5.296322,0
5.2912,0
5.289919,0
5.288639,0
5.288639,0
5.280955,0
5.288639,0
5.289919,0
5.297603,0
5.301445,0
5.304006,0
5.320654,0
5.315532,0
5.316813,0
5.314251,0
5.314251,0
5.309129,0
5.297603,0
5.293761,0
5.289919,0
5.297603,0
5.289919,0
5.295042,0
5.302725,0
5.31169,0
5.305287,0
5.307848,0
5.295042,0
5.295042,0
5.296322,0
5.293761,0
5.295042,0
5.306567,0
5.324496,0
5.336022,0
5.338583,0
5.344986,0
5.35267,0
5.347548,0
5.337303,0
5.323215,0
5.316813,0
5.312971,0
5.301445,0
5.2912,0
5.280955,0
5.278393,0
5.268148,0
5.256622,0
5.254061,0
5.254061,0
5.255342,0
5.25278,0
5.25278,0
5.245097,0
5.246377,0
5.25278,0
5.127278,0
5.284797,0
5.406457,1
5.426947,1
5.437192,1
5.438473,1
5.462805,1
5.530679,1
5.694601,1
5.716371,1
5.852119,1
5.948166,1
6.069098,1
6.084466,1
6.157462,1
6.258633,1
6.478902,1
6.500248,1
6.417007,1
6.317117,1
6.228754,1
6.146792,1
6.087883,1
6.046903,1
6.017448,1
5.995677,1
5.963662,1
6.0405,1
6.108374,1
6.104532,1
5.925242,1
5.889809,1
5.828339,1
5.752781,1
5.695152,1
5.620875,1
5.572211,1
5.625998,1
5.619595,1
5.597824,1
5.85139,1
5.926948,1
5.924387,1
5.889809,1
5.901335,1
5.901335,1
5.884686,1
5.87188,1
5.85011,1
5.838583,1
5.815532,1
4,0
0,0
0.846297,0
1.193533,0
1.631475,0
2.109136,0
2.597141,0
3.089003,0
3.610389,0
4.105184,0
4.601562,0
4.826151,0
4.824871,0
4.82231,0
4.814628,0
4.813348,0
4.812068,0
4.810787,0
4.805666,0
4.803105,0
4.801825,0
4.803105,0
4.800544,0
4.799264,0
4.795423,0
4.789021,0
4.787741,0
4.789021,0
4.795423,0
4.796703,0
4.791582,0
4.792862,0
4.794143,0
4.809507,0
4.815908,0
4.82359,0
4.837674,0
4.842795,0
4.831272,0
4.824871,0
4.824871,0
4.836394,0
4.831272,0
4.828712,0
4.838954,0
4.858159,0
4.876084,0
4.906812,0
4.946502,0
4.991986,0
5.003509,0
5.009911,0
5.016312,0
5.016312,0
5.003509,0
4.995827,0
4.976622,0
4.96894,0
4.958697,0
4.948455,0
4.942053,0
4.93053,0
4.915166,0
4.917727,0
4.910045,0
4.898522,0
4.88956,0
4.884438,0
4.880597,0
4.884438,0
4.878036,0
4.870355,0
4.871635,0
4.871635,0
4.867794,0
4.867794,0
4.872915,0
4.866514,0
4.867794,0
4.860112,0
4.862673,0
4.875476,0
4.897242,0
4.92925,0
4.945894,0
4.979183,0
5.002228,0
5.050881,0
5.113617,0
5.172512,0
5.223725,0
5.268537,0
5.305666,0
5.324872,0
5.326152,0
5.322311,0
5.315909,0
5.289022,0
5.265976,0
5.249332,0
5.221165,0
5.190437,0
5.169951,0
5.158429,0
5.128981,0
5.117458,0
5.105935,0
5.090571,0
5.080328,0
5.072647,0
5.064965,0
5.061124,0
5.054722,0
5.04704,0
5.035517,0
5.038078,0
5.030396,0
5.023994,0
5.015032,0
5.015032,0
5.00607,0
5.000948,0
5.002228,0
4.994546,0
4.995827,0
4.984304,0
4.983024,0
4.983024,0
4.979183,0
4.976622,0
4.967659,0
4.963819,0
4.963819,0
4.963819,0
4.958697,0
4.951015,0
4.947175,0
4.949735,0
4.940773,0
4.938212,0
4.938212,0
4.92925,0
4.915166,0
4.916447,0
4.913886,0
4.924129,0
4.915166,0
4.912605,0
4.910045,0
4.903643,0
4.902363,0
4.906204,0
4.912605,0
4.912605,0
4.907484,0
4.906204,0
4.916447,0
4.915166,0
4.906204,0
4.902363,0
4.902363,0
4.899802,0
4.903643,0
4.902363,0
4.904923,0
4.893401,0
4.894681,0
4.895961,0
4.899802,0
4.893401,0
4.89212,0
4.888279,0
4.886999,0
4.893401,0
4.897242,0
4.894681,0
4.893401,0
4.895961,0
4.893401,0
4.899802,0
4.901083,0
4.895961,0
4.895961,0
4.885718,0
4.895961,0
4.895961,0
4.893401,0
4.885718,0
4.883158,0
4.89084,0
4.885718,0
4.881877,0
4.879317,0
4.879317,0
4.870355,0
4.878036,0
4.881877,0
4.886999,0
4.884438,0
4.894681,0
4.899802,0
4.899802,0
4.907484,0
4.912605,0
4.922848,0
4.920288,0
4.921568,0
4.921568,0
4.926689,0
4.913886,0
4.907484,0
4.903643,0
4.901083,0
4.895961,0
4.883158,0
4.880597,0
4.872915,0
4.884438,0
4.897242,0
4.913886,0
4.93181,0
4.938212,0
4.938212,0
4.942053,0
4.939492,0
4.936932,0
4.920288,0
4.920288,0
4.913886,0
4.907484,0
4.894681,0
4.886999,0
4.880597,0
4.880597,0
4.874196,0
4.870355,0
4.870355,0
4.856271,0
4.85499,0
4.858832,0
4.857551,0
4.849869,0
4.849869,0
4.861392,0
4.876756,0
4.88956,0
4.901083,0
4.911325,0
4.910045,0
4.901083,0
4.904923,0
4.899802,0
4.899802,0
4.883158,0
4.883158,0
4.879317,0
4.878036,0
4.866514,0
4.869074,0
4.863953,0
4.862673,0
4.870355,0
4.870355,0
4.861392,0
4.856271,0
4.85115,0
4.847309,0
4.835786,0
4.833225,0
4.831945,0
4.820422,0
4.8153,0
4.816581,0
4.808899,0
4.802497,0
4.806338,0
4.799937,0
4.803778,0
4.802497,0
4.801217,0
4.798656,0
4.792254,0
4.784573,0
4.802497,0
4.825543,0
4.85243,0
4.89212,0
4.93181,0
4.9715,0
5.009911,0
5.027835,0
5.044479,0
5.052161,0
5.050881,0
5.04832,0
5.044479,0
5.020153,0
5.002228,0
4.983024,0
4.967659,0
4.958697,0
4.947175,0
4.93181,0
4.934371,0
4.921568,0
4.92925,0
4.921568,0
4.913886,0
4.906204,0
4.898522,0
4.893401,0
4.88956,0
4.881877,0
4.869074,0
4.865233,0
4.865233,0
4.879317,0
4.89212,0
4.924129,0
4.947175,0
4.965099,0
4.983024,0
4.998387,0
5.004789,0
5.002228,0
4.995827,0
4.980463,0
4.962538,0
4.956137,0
4.944613,0
4.93181,0
4.925409,0
4.922848,0
4.927969,0
4.93181,0
4.925409,0
4.925409,0
4.910045,0
4.908764,0
4.907484,0
4.899802,0
4.888279,0
4.88956,0
4.89212,0
4.901083,0
4.907484,0
4.912605,0
4.911325,0
4.916447,0
4.917727,0
4.919007,0
4.915166,0
4.908764,0
4.898522,1
4.88956,1
4.881877,1
4.880597,1
4.876756,1
4.878036,1
4.870355,1
4.870355,1
4.869074,1
4.866514,1
4.867794,1
4.860112,1
4.849869,1
4.847309,1
4.842187,1
4.843468,1
4.846028,1
4.85499,1
4.870355,1
4.885718,1
4.907484,1
4.915166,1
4.913886,1
4.911325,1
4.908764,1
4.894681,1
4.884438,1
4.875476,1
4.869074,1
4.857551,1
4.848589,1
4.842187,1
4.848589,1
4.840907,1
5.072647,1
4.915166,1
4.899802,1
4.89084,1
4.912605,1
5.016312,1
5.222445,1
5.577096,1
6.092692,1
6.500389,1
6.931435,1
7.149815,1
7.253522,1
7.304735,1
7.288091,1
7.295773,1
7.290651,1
7.217672,1
7.079397,1
6.929598,1
6.784921,1
6.647926,1
6.50581,1
6.4674,1
6.370095,1
6.251581,1
6.152995,1
6.056971,1
5.972469,1
5.870043,1
5.761639,1
5.734752,1
5.714267,1
5.743715,1
5.788526,1
5.84102,1
5.871747,1
5.887112,1
5.903756,1
5.908877,1
5.906316,1
5.903756,1
5.887112,1
5.876869,1
5.875588,1
5.865346,1
