x,distance,y,z,label
-49,0,40,1.732050808,0
-50,-1,39,1.414213562,0
-51,-1,38,3.605551275,0
-51,1,41,2.449489743,0
-50,0,39,2.828427125,0
-52,0,37,5.099019514,0
-49,1,41,2.828427125,0
-51,1,39,2.236067977,0
-50,1,41,1,0
-50,1,40,3.31662479,0
-51,0,37,5.196152423,0
-50,1,42,3.16227766,0
-47,1,43,3.605551275,0
-44,1,45,4.358898944,0
-47,0,42,1,0
-48,0,42,3.741657387,0
-45,1,44,2.449489743,0
-47,2,43,3.741657387,0
-50,1,41,3.741657387,0
-47,2,43,1,0
-47,1,43,1,0
-48,1,43,2,0
-48,1,41,2.236067977,0
-47,1,43,2.236067977,0
-48,3,43,1.414213562,0
-48,2,42,1,0
-49,2,42,2,0
-49,0,42,2.236067977,0
-48,-2,42,2.236067977,0
-48,-3,40,1.414213562,0
-49,-2,40,1.414213562,0
-49,-1,41,0,0
-49,-1,41,1,0
-49,-1,40,1,0
-50,-1,40,1,0
-51,-1,40,1.414213562,0
-50,0,40,1,0
-50,-1,40,1,0
-50,0,40,0,0
-50,0,40,1,0
-50,-1,40,1.414213562,0
-50,-2,39,1.732050808,0
-51,-1,40,1.414213562,0
-50,-1,39,1,0
-50,-1,40,1,0
-50,0,40,1,0
-50,-1,40,1.414213562,0
-51,0,40,4.472135955,0
-49,-4,40,1.414213562,0
-50,-3,40,1,0
-50,-2,40,1,0
-50,-1,40,0,0
-50,-1,40,1.414213562,0
-51,-1,39,1.732050808,0
-50,-2,40,1.414213562,0
-49,-1,40,2.449489743,0
-51,-2,39,1,0
-51,-1,39,1.414213562,0
-50,-1,40,2.236067977,0
-49,1,40,3.31662479,0
-50,-2,41,1,0
-50,-2,40,1,0
-50,-3,40,1.414213562,0
-49,-2,40,1,0
-50,-2,40,1,0
-50,-1,40,0,0
-50,-1,40,1,0
-49,-1,40,1,0
-49,-1,41,0,0
-49,-1,41,1,0
-49,-1,40,1,0
-50,-1,40,0,0
-50,-1,40,1,0
-49,-1,40,0,0
-49,-1,40,1,0
-50,-1,40,1.732050808,0
-49,-2,41,1.414213562,0
-49,-1,40,1,0
-49,-1,41,0,0
-49,-1,41,1.414213562,0
-50,-1,40,0,0
-50,-1,40,1,0
-49,-1,40,1,0
-50,-1,40,1,0
-49,-1,40,3.31662479,0
-50,2,41,4.242640687,0
-49,-2,42,1.414213562,0
-49,-1,41,1.414213562,0
-50,-1,40,0,0
-50,-1,40,2.236067977,0
-48,-1,41,1,0
-49,-1,41,1.414213562,0
-50,-1,40,0,0
-50,-1,40,1,0
-49,-1,40,1,0
-49,-1,41,0,0
-49,-1,41,1.414213562,0
-49,-2,40,2.449489743,0
-48,-1,42,5.099019514,0
-44,0,45,14.24780685,0
-55,1,36,11,0
-46,-1,42,3,0
-46,-4,42,23.53720459,0
-63,-1,26,12.20655562,0
-56,-11,26,21.65640783,0
-48,-2,44,15.93737745,0
-57,-4,31,1.414213562,0
-56,-4,32,6.480740698,0
-52,-3,37,7.681145748,0
-47,0,42,1.732050808,0
-48,-1,41,7.874007874,0
-43,-7,42,9.273618495,0
-44,0,48,9,0
-50,-3,42,1.732050808,0
-49,-2,41,3.605551275,0
-46,-2,43,4.472135955,0
-44,-2,47,3,0
-46,-1,45,4.242640687,0
-46,-4,42,3.741657387,0
-44,-3,45,2,0
-44,-1,45,11.44552314,0
-35,-2,52,8.94427191,0
-43,-2,48,7.810249676,0
-48,-2,42,2.449489743,0
-49,0,43,4.582575695,0
-45,-1,45,9.899494937,0
-40,2,53,3.741657387,0
-39,0,50,22.04540769,0
-56,1,36,5.916079783,0
-53,2,41,15.39480432,0
-40,0,49,8.602325267,0
-47,0,44,2.236067977,0
-48,0,42,1,0
-48,1,42,1.414213562,0
-48,0,41,7.810249676,0
-54,0,36,1.414213562,0
-54,-1,35,1.414213562,0
-53,-1,36,2.236067977,0
-52,-1,38,1.732050808,0
-51,0,39,2.236067977,0
-49,0,40,2.236067977,0
-51,0,39,2.828427125,0
-49,0,41,1,0
-48,0,41,1,0
-48,0,42,1.414213562,0
-47,0,43,1.414213562,0
-48,0,42,0,0
-48,0,42,1.414213562,0
-49,0,41,1,0
-49,-1,41,1.414213562,0
-49,0,42,1,0
-49,0,41,1.732050808,0
-50,-1,40,3,0
-48,0,42,1.414213562,0
-49,0,41,1,0
-49,0,40,1.414213562,0
-49,-1,41,1.414213562,0
-49,0,40,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-48,0,41,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-50,0,41,1,0
-50,0,40,1.414213562,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-49,0,40,1,0
-49,0,41,1,0
-49,0,42,1,0
-49,0,41,1,0
-49,-1,41,0,0
-49,-1,41,1.414213562,0
-49,0,40,1,0
-49,0,41,1.732050808,0
-48,-1,42,1.732050808,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-48,0,41,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,1,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,1,0
-49,0,42,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-49,0,42,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-48,0,41,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,1,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-48,0,41,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1.414213562,0
-49,-1,42,1.732050808,0
-48,0,41,1,0
-49,0,41,1,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-48,0,41,1,0
-49,0,41,0,0
-49,0,41,1,0
-49,-1,41,0,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,1,0
-49,-1,41,1,0
-49,0,41,1,0
-48,0,41,1.414213562,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,1,0
-49,-1,41,1,0
-49,0,41,1,0
-48,0,41,1,0
-49,0,41,1,0
-48,0,41,1.414213562,0
-49,-1,41,1,0
-49,0,41,1,0
-49,0,42,1,0
-49,0,41,1,0
-49,-1,41,1.414213562,0
-49,0,42,1,0
-48,0,42,1.414213562,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-49,0,42,0,0
-49,0,42,1.414213562,0
-48,0,41,1.414213562,0
-49,0,42,1,0
-49,0,41,0,0
-49,0,41,1,0
-48,0,41,1.414213562,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1.414213562,0
-48,0,42,0,0
-48,0,42,1.414213562,0
-49,0,41,0,0
-49,0,41,1.414213562,0
-49,-1,42,1.414213562,0
-49,0,41,0,0
-49,0,41,1.414213562,0
-48,0,42,1,0
-48,0,41,1.414213562,0
-49,-1,41,1,0
-49,0,41,1.414213562,0
-48,-1,41,1.414213562,0
-49,0,41,1,0
-48,0,41,1,0
-49,0,41,1,0
-49,0,42,1.414213562,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,1.414213562,0
-48,-1,41,1,0
-48,0,41,1,0
-48,0,42,1,0
-48,0,41,1.414213562,0
-49,-1,41,1,0
-49,0,41,1,0
-49,-1,41,0,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,1.414213562,0
-48,-1,41,1.414213562,0
-49,0,41,0,0
-49,0,41,1,0
-49,0,42,1.414213562,0
-48,0,41,1.414213562,0
-49,0,42,1,0
-49,0,41,1.414213562,0
-48,0,42,1.732050808,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,1,0
-49,-1,41,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1.414213562,0
-49,-1,42,1.414213562,0
-48,0,42,1.414213562,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-49,0,42,1,0
-49,0,41,0,0
-49,0,41,0,0
-49,0,41,1,0
-48,0,41,1,0
-48,0,42,0,0
-48,0,42,0,0
-48,0,42,1.414213562,0
-49,0,41,1.414213562,0
-48,-1,41,1,0
-48,0,41,1.414213562,0
-49,0,42,0,0
-49,0,42,1.414213562,0
-48,0,41,1.414213562,0
-49,0,42,1,0
-48,0,42,0,0
-48,0,42,1.414213562,0
-49,0,41,0,0
-49,0,41,1.414213562,0
-48,0,42,0,0
-48,0,42,0,0
-48,0,42,0,0
-48,0,42,0,0
-48,0,42,1.414213562,0
-49,0,41,1.732050808,0
-48,-1,42,1.732050808,0
-49,0,41,1.414213562,0
-48,0,42,0,0
-48,0,42,1,0
-48,-1,42,1.414213562,0
-49,0,42,1,0
-48,0,42,1,0
-49,0,42,1,0
-48,0,42,0,0
-48,0,42,0,0
-48,0,42,0,0
-48,0,42,0,0
-48,0,42,1,0
-49,0,42,1,0
-48,0,42,1.732050808,0
-49,-1,41,1,0
-49,-1,40,1.414213562,0
-49,0,41,1,0
-49,0,42,1,0
-48,0,42,1.414213562,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,1.414213562,0
-48,0,42,0,0
-48,0,42,0,0
-48,0,42,1.414213562,0
-49,0,41,1.414213562,0
-48,0,42,0,0
-48,0,42,0,0
-48,0,42,0,0
-48,0,42,0,0
-48,0,42,1.414213562,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,1.414213562,0
-48,0,42,0,0
-48,0,42,0,0
-48,0,42,1,0
-47,0,42,1,0
-47,0,43,0,0
-47,0,43,1.414213562,0
-48,0,42,1,0
-47,0,42,1.414213562,0
-48,0,43,1,0
-48,0,42,0,0
-48,0,42,1.414213562,0
-47,0,43,1.414213562,0
-48,0,42,0,0
-48,0,42,0,0
-48,0,42,1,0
-48,0,43,0,0
-48,0,43,1,0
-47,0,43,1,0
-47,0,42,1.414213562,0
-48,0,43,1,0
-48,0,42,1.414213562,0
-47,0,43,1,0
-47,0,42,1,0
-48,0,42,1,0
-48,0,43,0,0
-48,0,43,1,0
-47,0,43,1,0
-47,0,42,1.414213562,0
-48,0,43,1.414213562,0
-47,0,42,1.414213562,0
-48,0,43,1,0
-47,0,43,1.414213562,0
-48,0,42,1,0
-48,0,43,1,0
-47,0,43,1.414213562,0
-48,0,42,1,0
-48,0,43,1,0
-48,0,42,1,0
-48,0,43,1,0
-48,0,42,1.414213562,0
-47,0,43,1,0
-48,0,43,0,0
-48,0,43,1,0
-48,0,42,1,0
-48,0,43,1.414213562,0
-47,0,42,1,0
-47,0,43,0,0
-47,0,43,1,0
-48,0,43,1,0
-47,0,43,1,0
-47,0,42,1,0
-48,0,42,0,0
-48,0,42,1,0
-48,0,43,1,0
-47,0,43,1,0
-48,0,43,0,0
-48,0,43,1,0
-47,0,43,0,0
-47,0,43,1.414213562,0
-48,0,42,0,0
-48,0,42,0,0
-48,0,42,1.414213562,0
-47,0,43,0,0
-47,0,43,1,0
-46,0,43,1,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,1.414213562,0
-46,0,44,1.414213562,0
-47,0,43,0,0
-47,0,43,1,0
-47,0,44,1,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,1.414213562,0
-46,0,44,1.414213562,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,1,0
-47,0,44,1,0
-47,0,43,0,0
-47,0,43,1,0
-47,0,44,0,0
-47,0,44,1,0
-47,0,43,1,0
-46,0,43,1,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,1.414213562,0
-46,0,44,1.414213562,0
-47,0,43,0,0
-47,0,43,1,0
-47,0,44,0,0
-47,0,44,1,0
-47,0,43,1.414213562,0
-46,0,44,1,0
-47,0,44,0,0
-47,0,44,1,0
-46,0,44,1,0
-47,0,44,1,0
-47,0,43,0,0
-47,0,43,1.414213562,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-47,0,43,1,0
-47,0,44,0,0
-47,0,44,1,0
-46,0,44,1.414213562,0
-47,0,43,1,0
-47,0,44,0,0
-47,0,44,0,0
-47,0,44,1.414213562,0
-46,0,43,1,0
-47,0,43,1,0
-47,0,44,1,0
-46,0,44,1,0
-47,0,44,1,0
-47,0,43,1.414213562,0
-46,0,44,1.414213562,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,1,0
-47,0,44,1,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,1.414213562,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,1,0
-47,0,44,0,0
-47,0,44,0,0
-47,0,44,0,0
-47,0,44,0,0
-47,0,44,1,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,0,0
-47,0,43,1.414213562,0
-46,0,44,1.414213562,0
-47,0,43,1,0
-47,0,44,1.414213562,0
-46,0,43,1.414213562,0
-47,0,44,0,0
-47,0,44,1,0
-47,0,43,1,0
-47,0,44,0,0
-47,0,44,1.414213562,0
-46,0,43,0,0
-46,0,43,1.414213562,0
-47,0,44,1,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,1,0
-46,0,43,1.414213562,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,1.414213562,0
-47,0,43,1.414213562,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,1.414213562,0
-47,0,43,0,0
-47,0,43,1.414213562,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1.414213562,0
-46,0,43,1.414213562,0
-47,0,44,1,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1.414213562,0
-47,0,43,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,1.414213562,0
-47,1,44,1.414213562,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1.414213562,0
-47,0,43,1.414213562,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,1,0
-46,1,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1.414213562,0
-47,0,43,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,0,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-46,0,43,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1.414213562,0
-47,0,43,1.414213562,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-46,0,45,1,0
-46,0,44,0,0
-46,0,44,1.414213562,0
-47,0,43,1.414213562,0
-46,0,44,0,0
-46,0,44,1,0
-46,0,45,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-47,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-46,1,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-46,1,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-46,1,44,1,0
-46,0,44,1,0
-46,1,44,1.414213562,0
-45,0,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-46,1,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-46,1,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-46,0,45,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-46,1,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-46,1,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-46,0,45,1,0
-46,0,44,1,0
-46,1,44,1,0
-46,0,44,0,0
-46,0,44,0,0
-46,0,44,1,0
-46,1,44,1,0
-46,0,44,1,0
-46,0,45,1,0
-46,0,44,1.414213562,0
-45,0,45,1.414213562,0
-46,0,44,1.414213562,0
-46,1,45,1,0
-46,0,45,1,0
-45,0,45,1.414213562,0
-46,0,44,0,0
-46,0,44,1,0
-46,0,45,1,0
-46,0,44,1.414213562,0
-45,0,45,1,0
-46,0,45,1.414213562,0
-46,1,44,1.414213562,0
-46,0,45,1.414213562,0
-45,1,45,1,0
-45,0,45,1.732050808,0
-46,1,44,0,0
-46,1,44,1.414213562,0
-46,0,45,1.414213562,0
-45,1,45,1,0
-46,1,45,1.414213562,0
-45,0,45,0,0
-45,0,45,1,0
-46,0,45,1.414213562,0
-45,1,45,1.732050808,0
-46,0,44,1.414213562,0
-45,0,45,1.414213562,0
-46,0,44,1.732050808,0
-45,1,45,1,0
-45,0,45,1,0
-45,0,44,1.414213562,0
-46,0,45,1,0
-45,0,45,1.414213562,0
-46,1,45,1.414213562,0
-46,0,44,1,0
-46,0,45,1,0
-46,0,44,1.414213562,0
-46,1,45,1,0
-46,0,45,1,0
-45,0,45,1.732050808,0
-44,1,46,1.732050808,0
-45,0,45,1,0
-45,1,45,1,0
-45,1,46,1.414213562,0
-45,0,45,1.732050808,0
-44,1,46,1,0
-45,1,46,1.414213562,0
-46,1,45,2.449489743,0
-44,0,46,1.414213562,0
-45,1,46,1.414213562,0
-45,0,45,1.732050808,0
-44,-1,46,2.236067977,0
-46,0,46,3,0
-44,-1,48,2.828427125,0
-46,-3,48,6,0
-44,1,52,3.605551275,0
-41,1,54,3.605551275,0
-41,-1,51,2.449489743,0
-42,-2,53,3,0
-44,-3,51,4.123105626,0
-42,-5,48,4.242640687,0
-43,-6,44,7.071067812,0
-40,-1,48,4.582575695,0
-42,-2,44,3.741657387,0
-39,-3,42,6.782329983,0
-36,-4,48,3.16227766,0
-39,-4,49,5.830951895,0
-42,-7,45,8.602325267,0
-38,-4,52,2.449489743,0
-36,-3,51,6.782329983,0
-37,-6,45,3.16227766,0
-38,-6,48,3.31662479,0
-39,-5,51,5.385164807,0
-37,-9,48,6.403124237,0
-35,-8,54,4.582575695,0
-36,-6,50,7.874007874,0
-37,-11,44,10.86278049,0
-31,-12,53,5.477225575,0
-36,-11,51,5.830951895,0
-36,-16,48,3.741657387,0
-37,-13,50,4.358898944,0
-34,-12,53,7.874007874,0
-36,-15,46,4.123105626,0
-34,-13,49,3,0
-37,-13,49,4.472135955,0
-41,-13,47,1.414213562,0
-40,-12,47,5,0
-36,-12,50,4.123105626,0
-32,-11,50,5.744562647,0
-30,-9,55,8.306623863,0
-37,-13,53,5.477225575,0
-39,-12,48,4.472135955,0
-35,-12,50,5.196152423,0
-38,-15,53,5.196152423,0
-33,-14,54,7.211102551,0
-37,-14,48,2.828427125,0
-35,-14,50,3.741657387,0
-38,-16,49,4.582575695,0
-40,-17,45,3,0
-37,-17,45,4.472135955,0
-35,-17,49,3.31662479,0
-36,-20,48,4.582575695,0
-37,-22,44,4.242640687,0
-36,-26,45,5,0
-39,-26,41,5.099019514,0
-40,-30,44,1.414213562,0
-40,-31,45,6.557438524,0
-37,-34,40,2.828427125,0
-39,-34,38,2.236067977,0
-40,-34,36,7.071067812,0
-39,-41,36,5.830951895,0
-39,-46,33,3,0
-38,-44,31,14.17744688,0
-46,-40,20,7,0
-40,-37,22,4.582575695,0
-36,-35,23,5.477225575,0
-41,-37,24,4.582575695,0
-37,-38,22,11.5758369,0
-48,-35,24,10,0
-48,-41,16,13.96424004,0
-35,-40,21,11.87434209,0
-46,-42,17,1.414213562,0
-46,-43,18,5.916079783,0
-47,-40,23,3.741657387,0
-49,-41,20,5.477225575,0
-44,-39,21,2.236067977,0
-45,-39,23,5.099019514,0
-48,-40,19,4.123105626,0
-46,-38,22,5.916079783,0
-51,-39,19,11.04536102,0
-43,-42,12,7.874007874,0
-37,-41,7,10.72380529,0
-46,-44,2,3.464101615,0
-44,-46,0,7.483314774,0
-38,-44,-4,6.403124237,0
-44,-45,-2,6.633249581,0
-50,-43,0,10.34408043,0
