label,timestamp,waist_conf,waist_tx,waist_ty,waist_tz,waist_rx,waist_ry,waist_rz,chest_conf,chest_tx,chest_ty,chest_tz,chest_rx,chest_ry,chest_rz,upperLeg_L_conf,upperLeg_L_tx,upperLeg_L_ty,upperLeg_L_tz,upperLeg_L_rx,upperLeg_L_ry,upperLeg_L_rz,lowerLeg_L_conf,lowerLeg_L_tx,lowerLeg_L_ty,lowerLeg_L_tz,lowerLeg_L_rx,lowerLeg_L_ry,lowerLeg_L_rz,foot_L_conf,foot_L_tx,foot_L_ty,foot_L_tz,foot_L_rx,foot_L_ry,foot_L_rz,upperLeg_R_conf,upperLeg_R_tx,upperLeg_R_ty,upperLeg_R_tz,upperLeg_R_rx,upperLeg_R_ry,upperLeg_R_rz,lowerLeg_R_conf,lowerLeg_R_tx,lowerLeg_R_ty,lowerLeg_R_tz,lowerLeg_R_rx,lowerLeg_R_ry,lowerLeg_R_rz,foot_R_conf,foot_R_tx,foot_R_ty,foot_R_tz,foot_R_rx,foot_R_ry,foot_R_rz,upperArm_L_conf,upperArm_L_tx,upperArm_L_ty,upperArm_L_tz,upperArm_L_rx,upperArm_L_ry,upperArm_L_rz,foreArm_L_conf,foreArm_L_tx,foreArm_L_ty,foreArm_L_tz,foreArm_L_rx,foreArm_L_ry,foreArm_L_rz,hand_L_conf,hand_L_tx,hand_L_ty,hand_L_tz,hand_L_rx,hand_L_ry,hand_L_rz,upperArm_R_conf,upperArm_R_tx,upperArm_R_ty,upperArm_R_tz,upperArm_R_rx,upperArm_R_ry,upperArm_R_rz,foreArm_R_conf,foreArm_R_tx,foreArm_R_ty,foreArm_R_tz,foreArm_R_rx,foreArm_R_ry,foreArm_R_rz,hand_R_conf,hand_R_tx,hand_R_ty,hand_R_tz,hand_R_rx,hand_R_ry,hand_R_rz
0,6.1,0.96,-35.25773,11.53243,-145.11967,0.14692,-2.2584,4.26041,0.54,0,19.8423,-0.00001,1.90121,-19.09592,-1.15387,1,6.9457,0.43166,3.40407,-12.41229,5.11962,0.9561,1,-0.00002,-38.04988,0.00001,37.89893,15.95096,-50.38097,0.5,0,-34.30622,0,-35.75937,28.72905,17.76158,1,-5.04906,-1.06879,3.40406,-15.27673,16.96601,13.6217,1,0,-38.38446,-0.00001,13.78224,-36.70132,-20.01837,0.5,-0.00001,-35.42894,-0.00001,-73.94696,2.67426,2.57013,1,16.20237,0.00001,0,-1.43803,-9.53942,-28.95287,1,26.74646,-0.00001,0,-13.75739,-33.81443,166.36772,0.63,33.90868,0.00001,0.00002,5.90027,-9.26741,31.79416,0.13,-26.41612,0,-0.00001,28.13958,-6.53734,105.7905,0,-28.54486,0,0.00001,11.07705,19.76078,27.57968,0,-25.95272,0,0,-11.08862,-2.2222,-0.71915
0,6.13333,0.96,-35.36187,11.54359,-145.24506,-0.02809,-2.99088,4.54001,0.55,0,19.75946,-0.00001,1.90832,-18.5259,-1.16299,1,7.08325,0.38468,3.38125,-11.84963,5.61978,0.54413,1,-0.00002,-38.01934,0.00001,37.45116,16.64162,-48.69917,1,0,-34.30682,0,-34.69887,26.79999,16.04288,1,-5.1626,-1.04884,3.38123,-15.14231,18.2626,13.95909,1,0,-38.40189,-0.00001,14.11748,-35.75438,-20.36071,0.5,-0.00001,-35.4338,-0.00001,-73.90125,-2.62477,-2.52197,1,16.15715,0.00001,0,-0.56236,-10.26216,-30.58829,1,26.74447,-0.00001,0,-14.49383,-39.88589,164.97095,0.79,27.49081,0.00001,0.00002,-12.29268,24.64713,7.41907,0.13,-26.43777,0,-0.00001,28.54436,-6.58448,105.79406,0,-28.54096,0,0.00001,11.22904,20.81744,26.63124,0,-25.95714,0,0,-9.07482,-2.19763,-0.62986
0,6.16667,0.96,-35.37925,11.58474,-145.25858,-0.10898,-2.13317,4.70744,0.55,0,19.6651,-0.00001,1.91593,-18.87931,-1.09248,1,7.06158,0.37404,3.3747,-12.1401,4.20059,0.60993,1,-0.00002,-38.04958,0.00001,37.45594,17.51342,-50.01843,1,0,-34.30767,0,-33.78184,27.08128,15.87082,1,-5.25002,-1.01633,3.37469,-15.11844,16.872,13.77882,1,0,-38.39883,-0.00001,13.67622,-33.44952,-19.91762,0.5,-0.00001,-35.44098,-0.00001,-73.50436,-11.22582,-10.77482,1,16.13816,0.00001,0,-0.73546,-10.71787,-31.6781,1,26.7412,-0.00001,0,-12.4699,-39.92118,166.81181,0.79,27.6376,0.00001,0.00002,-74.86926,-55.61163,-68.88747,0.13,-26.46232,0,-0.00001,28.03551,-6.54091,105.63394,0,-28.53847,0,0.00001,11.23607,21.07469,25.27124,0,-25.95654,0,0,-7.01724,-2.20574,-0.5794
0,6.2,0.96,-35.53404,11.90341,-145.4487,-0.08212,-2.01892,4.85317,0.56,0,19.54789,-0.00001,1.9162,-18.83976,-1.06407,1,7.18897,0.09002,3.40253,-12.39669,5.39671,0.67595,1,-0.00002,-38.0675,0.00001,38.63591,17.41766,-49.9525,1,0,-34.30862,0,-33.37112,26.41926,15.28474,1,-5.48983,-0.50919,3.40253,-15.05276,18.33594,13.98423,1,0,-38.41465,-0.00001,14.11563,-33.13617,-19.72006,0.5,-0.00001,-35.4525,-0.00001,-73.2487,-12.70662,-12.18386,1,16.21094,0.00001,0,-0.78033,-6.8585,-41.65176,1,26.65051,-0.00001,0,-18.37396,-40.80358,161.82353,0.8,28.55894,0.00001,0.00002,-37.57106,-129.55072,-147.70137,0.13,-26.46732,0,-0.00001,27.65079,-6.48075,105.4898,0,-28.53624,0,0.00001,10.99976,21.19003,23.52831,0,-25.95107,0,0,-5.02088,-1.47992,-0.8026
0,6.23333,0.96,-35.65945,11.90926,-145.55896,-0.19102,-3.08362,5.05427,0.56,0,19.50786,-0.00001,1.92582,-18.19348,-1.15927,1,7.38697,-0.01817,3.34128,-12.30732,6.73144,0.8316,1,-0.00002,-38.06932,0.00001,38.77966,17.56492,-50.16409,1,0,-34.30951,0,-33.53611,26.08608,15.13532,1,-5.68904,-0.39631,3.34128,-15.00989,20.15194,14.69986,0.99,0,-38.44354,-0.00001,14.8848,-32.70871,-19.86492,0.5,-0.00001,-35.45315,-0.00001,-72.95333,-16.14304,-15.4685,1,16.32994,0.00001,0,-0.47315,-7.11346,-41.85065,1,26.6505,-0.00001,0,-16.49661,-41.68824,163.73154,0.81,28.31562,0.00001,0.00002,-18.53885,-138.14148,-161.22244,0.13,-26.46885,0,-0.00001,29.68991,-6.591,105.74122,0,-28.53393,0,0.00001,12.00712,29.30219,31.3493,0.1,-26.06001,0,0,-15.65674,52.11251,-3.9562
0,6.26667,0.95,-35.72767,11.94332,-145.62654,-0.32743,-4.60111,5.17563,0.56,0,19.41621,-0.00001,1.90196,-17.35713,-1.20071,1,7.5371,-0.0749,3.24118,-12.04969,7.00747,1.15599,1,-0.00002,-38.06515,0.00001,37.69072,18.31755,-50.94876,1,0,-34.31083,0,-33.30145,26.31747,15.193,1,-5.68585,-0.38574,3.24117,-14.95993,20.48383,15.18908,0.52,0,-38.47031,-0.00001,15.06507,-31.80934,-20.16507,0.5,-0.00001,-35.45174,-0.00001,-73.14301,-14.17041,-13.58457,1,16.40707,0.00001,0,-0.17771,-7.06757,-42.22878,1,26.65377,-0.00001,0,-12.09569,-43.35123,161.15546,0.83,28.06534,0.00001,0.00002,-16.52297,-158.61868,-165.40906,0.14,-26.46932,0,-0.00001,29.5746,-6.70827,105.72478,0,-28.53104,0,0.00001,12.89602,30.61813,31.96023,0,-26.07362,0,0,-15.25278,47.36266,-8.45028
0,6.3,0.94,-35.90776,12.13538,-145.93991,-0.41621,-6.25537,5.29092,0.57,0,19.27256,-0.00001,1.88496,-16.46651,-1.22617,1,7.7355,-0.17704,3.23145,-11.96551,6.87772,1.6187,0.98,-0.00002,-38.08335,0.00001,36.00135,20.80909,-48.0289,1,0,-34.33916,0,-28.08788,22.82842,11.21028,1,-5.57463,-0.3994,3.23145,-14.97097,20.28675,15.64413,1,0,-38.53585,-0.00001,15.02891,-30.38484,-20.41138,0.5,-0.00001,-35.45167,-0.00001,-73.42382,-9.52579,-9.13673,1,16.52706,0.00001,0,-0.15108,-6.9303,-41.92117,1,26.65753,-0.00001,0,2.12403,-43.45801,175.14319,0.85,27.87355,0.00001,0.00002,19.83476,-165.32234,-164.43642,0.14,-26.46795,0,-0.00001,29.80656,-6.75295,105.69361,0,-28.52743,0,0.00001,13.65921,32.7819,32.53823,0,-26.09196,0,0,-13.8235,44.45676,-9.90004
0,6.33333,0.98,-37.00364,15.71248,-146.46471,0.01994,2.10547,4.21444,0.57,0,18.55698,-0.00001,1.52206,-20.61587,-0.38643,1,6.64127,-0.35273,3.43927,-13.95018,-1.57472,2.98982,0.52,-0.00002,-38.65275,0.00001,36.89221,22.51314,-52.0237,1,0,-34.35299,0,-23.50626,24.8537,10.46726,1,-5.27454,-0.33349,3.43927,-15.40306,8.82792,13.20142,1,0,-39.77798,-0.00001,12.06375,-28.42095,-19.83263,0.5,-0.00001,-35.47043,-0.00001,-71.76047,17.77949,16.93856,1,16.46126,0.00001,0,-0.03116,-7.18297,-40.64305,1,26.65925,-0.00001,0,7.79876,-44.21144,-171.38654,0.99,23.22169,0.00001,0.00002,30.72083,-172.06494,-176.71597,0.15,-26.43744,0,-0.00001,29.37656,-6.92449,105.48675,0,-28.52409,0,0.00001,14.60845,33.98455,32.07223,0,-26.10206,0,0,-7.04517,-2.64227,0.02651
0,6.36667,0.98,-37.04871,15.70635,-146.49846,-0.3173,1.94095,4.59046,0.58,0,18.30343,-0.00001,1.58097,-20.44822,-0.42772,1,6.65253,-0.42332,3.442,-13.45005,9.34494,2.79792,0.97,-0.00002,-38.79142,0.00001,45.02472,17.36361,-46.54569,1,0,-34.3485,0,-24.84851,20.61065,8.98073,1,-5.25382,-0.3511,3.44201,-14.92173,19.21808,12.82187,1,0,-39.80499,-0.00001,15.20319,-30.62903,-17.19889,0.5,-0.00001,-35.47087,-0.00001,-72.43428,-8.91901,-8.50937,1,16.46625,0.00001,0,1.02331,-6.96077,-41.00232,1,26.64993,-0.00001,0,38.64324,-108.80521,-56.66618,0.91,26.43636,0.00001,0.00002,47.17671,-22.25649,4.16971,0.15,-26.40701,0,-0.00001,29.52453,-7.00407,105.35799,0,-28.52189,0,0.00001,15.36755,35.33141,31.551,0,-26.11044,0,0,-5.27749,-1.79053,-0.19623
0,6.4,0.97,-37.17931,15.41719,-146.58386,-0.31256,0.58363,4.4096,0.58,0,18.26967,-0.00001,1.68746,-19.73152,-0.6313,1,6.74798,-0.38304,3.40652,-13.35839,10.85623,3.57246,0.51,-0.00002,-38.63094,0.00001,45.23388,17.80839,-47.41323,1,0,-34.34193,0,-25.68823,20.55442,9.23205,1,-5.19139,-0.46474,3.40652,-14.88774,20.79487,13.65181,1,0,-39.52617,-0.00001,15.13962,-29.43616,-17.0952,0.5,-0.00001,-35.48169,-0.00001,-72.21335,-13.73137,-13.09818,1,16.31298,0.00001,0,0.56487,-6.50861,-40.92656,1,26.64576,-0.00001,0,37.14892,-111.76572,-52.17577,0.91,26.37954,0.00001,0.00002,29.3246,-2.42619,-12.37206,0.15,-26.38447,0,-0.00001,29.0355,-7.07392,105.31444,0,-28.52007,0,0.00001,15.858,35.72098,30.45288,0,-26.11249,0,0,-2.94672,-1.77605,-0.13213
0,6.43333,0.97,-37.32262,15.27123,-146.68837,-0.5231,0.04603,4.41981,0.58,0,18.21743,-0.00001,1.84622,-19.47507,-0.88595,1,6.7749,-0.41032,3.40435,-13.00327,9.74575,3.90453,0.5,-0.00002,-38.72678,0.00001,44.02621,19.09708,-49.71012,1,0,-34.33427,0,-27.04285,21.53993,10.17402,1,-5.13508,-0.46766,3.40435,-14.59902,19.65611,13.90291,1,0,-39.45089,-0.00001,14.34112,-27.94885,-17.44285,0.5,-0.00001,-35.49149,-0.00001,-72.24955,-13.80292,-13.16925,1,16.20886,0.00001,0,0.20702,-5.43621,-40.94353,1,26.63726,-0.00001,0,32.4814,-118.21653,-41.09692,0.92,26.36153,0.00001,0.00002,14.10742,6.51592,-18.50325,0.16,-26.35795,0,-0.00001,29.15902,-7.27646,105.38699,0,-28.52007,0,0.00001,16.0352,37.10847,29.59793,0,-26.11993,0,0,-1.68777,-1.06582,-0.93877
0,6.46667,0.97,-37.42502,15.0358,-146.8004,-0.60125,-0.90331,4.36603,0.58,0,18.20324,-0.00001,1.90567,-19.00281,-1.00692,1,6.83703,-0.38265,3.38218,-12.5231,9.81974,3.76494,0.5,-0.00002,-38.75943,0.00001,43.2129,19.52298,-49.56487,1,0,-34.32732,0,-28.17296,21.56112,10.56768,1,-5.07236,-0.51489,3.38218,-14.63331,20.2697,14.38461,1,0,-39.39625,-0.00001,14.55041,-27.47531,-17.49841,0.5,-0.00001,-35.49123,-0.00001,-72.34057,-14.05022,-13.41261,1,16.02778,0.00001,0,0.27149,-5.06867,-40.00122,1,26.63726,-0.00001,0,27.29442,-121.03416,-32.2219,0.96,25.41646,0.00001,0.00002,16.63049,-9.61327,-8.33755,0.16,-26.34424,0,-0.00001,28.94256,-7.38079,105.40328,0,-28.52007,0,0.00001,15.54436,37.73419,29.11668,0,-26.11993,0,0,-7.5972,18.86937,-23.64211
0,6.5,0.97,-37.5705,14.62481,-146.88756,-0.63927,-1.17482,4.18254,0.58,0,18.23373,-0.00001,1.93385,-18.88828,-1.04521,1,6.85956,-0.32971,3.38925,-12.65142,9.06824,4.29857,1,-0.00002,-38.48792,0.00001,42.45486,20.42735,-51.40016,1,0,-34.32632,0,-29.01447,22.38144,11.29514,1,-5.03651,-0.54709,3.38926,-14.83027,19.62394,14.98325,1,0,-39.16064,-0.00001,14.66461,-27.00918,-17.9021,0.5,-0.00001,-35.49123,-0.00001,-72.52572,-12.09418,-11.5514,1,15.92841,0.00001,0,0.48151,-4.56332,-39.7514,1,26.63726,-0.00001,0,23.2935,-123.465,-26.2005,0.96,25.42641,0.00001,0.00002,10.7391,-4.80069,-10.03164,0.16,-26.33259,0,-0.00001,28.85475,-7.45984,105.44883,0,-28.52007,0,0.00001,15.03685,38.08886,28.18533,0,-26.11993,0,0,-5.82804,19.02363,-20.29158
0,6.53333,0.96,-37.68868,14.44766,-146.99835,-0.72476,-2.24905,4.15295,0.58,0,18.24868,-0.00001,1.97014,-18.35547,-1.1266,1,6.90457,-0.30114,3.35713,-12.52653,10.08786,4.80822,1,-0.00002,-38.40137,0.00001,42.4386,20.68819,-52.16526,1,0,-34.32632,0,-29.33094,22.57269,11.50991,1,-4.95075,-0.59667,3.35713,-14.78473,20.36743,15.36876,1,0,-39.17648,-0.00001,14.73098,-26.36589,-17.83235,0.5,-0.00001,-35.49123,-0.00001,-72.6061,-13.17102,-12.58837,1,15.73709,0.00001,0,0.13994,-4.10477,-38.66943,1,26.63726,-0.00001,0,24.05881,-122.49491,-27.81877,0.96,25.43101,0.00001,0.00002,5.40926,-4.11776,-14.22322,0.16,-26.32004,0,-0.00001,28.85944,-7.53192,105.49683,0,-28.52007,0,0.00001,14.70543,38.07472,27.61996,0,-26.11993,0,0,-4.58942,28.56917,-16.50084
0,0,0.91,51.89821,6.50236,-154.12471,1.35944,-41.71651,1.83241,0.28,-0.00001,21.78126,0,1.85366,-9.40005,-1.15786,1,5.18308,0.42149,3.24167,-4.61005,-10.80015,15.68486,1,-0.00001,-29.49628,0,2.30864,-30.915,-2.92785,0.81,0.00001,-25.75929,0,52.13396,-32.07693,26.32515,1,-2.40923,-0.47042,3.24167,12.36733,-17.19239,2.94288,1,0,-34.04412,0,-8.64465,20.07868,7.85737,1,0.00001,-29.17623,-0.00002,37.95399,8.38413,-5.17944,0.5,15.143,0,0.00001,2.98943,1.76103,-45.12818,0.62,22.18122,0,-0.00001,7.44737,-20.13375,-7.61847,0.97,21.64102,-0.00001,-0.00001,35.99641,10.31373,-35.01574,0.35,-14.94658,0.00001,0,-0.1198,-1.87113,86.86243,0,-18.92541,0.00001,-0.00001,0.25871,-3.24541,0.87349,0,-21.33971,-0.00001,0,1.0666,-8.18021,1.17579
0,0.03333,0.91,51.92162,6.51245,-154.15787,1.39161,-41.80455,1.8466,0.28,-0.00001,21.78126,0,1.85392,-9.35169,-1.15943,1,5.18308,0.42149,3.24167,-4.55331,-10.69794,15.59477,1,-0.00001,-29.68675,0,2.16273,-31.02993,-2.65363,0.81,0.00001,-25.58613,0,51.87305,-32.561,26.67158,1,-2.40923,-0.47042,3.24167,12.26289,-16.98705,2.97109,1,0,-34.07126,0,-8.61967,19.98953,7.75634,1,0.00001,-29.15463,-0.00002,37.96627,8.44161,-5.21669,0.5,15.143,0,0.00001,2.92726,1.79212,-45.13297,0.62,22.18122,0,-0.00001,7.44854,-20.19394,-7.52252,0.97,21.45409,-0.00001,-0.00001,35.70742,10.34966,-35.72773,0.35,-14.94658,0.00001,0,-0.1283,-1.86094,86.84897,0,-18.92541,0.00001,-0.00001,0.22665,-3.2371,0.88221,0.1,-21.33971,-0.00001,0,0.75162,-8.9532,0.96836
0,0.06667,0.91,51.92901,6.51756,-154.15729,1.39243,-41.79465,1.84638,0.28,-0.00001,21.78126,0,1.85387,-9.3594,-1.15918,1,5.18308,0.42149,3.24167,-4.54908,-10.76917,15.58212,1,-0.00001,-29.77329,0,2.13826,-30.91186,-2.65298,0.81,0.00001,-25.50319,0,52.31079,-32.65792,26.89459,1,-2.40923,-0.47042,3.24167,12.25959,-17.03665,2.97234,1,0,-34.04889,0,-8.59343,20.00294,7.7573,1,0.00001,-29.15219,-0.00002,37.97562,8.36126,-5.16768,0.5,15.143,0,0.00001,2.93698,1.91637,-45.06286,0.62,22.18122,0,-0.00001,7.48931,-20.44997,-7.54365,0.97,21.44336,-0.00001,-0.00001,35.87093,10.92278,-36.59955,0.35,-14.94658,0.00001,0,-0.08232,-1.85858,86.8434,0,-18.92541,0.00001,-0.00001,0.15732,-3.12393,1.02218,0.1,-21.33971,-0.00001,0,-0.67223,-9.40505,-0.04295
0,0.1,0.91,51.93582,6.51739,-154.15726,1.39095,-41.7095,1.84484,0.28,-0.00001,21.78126,0,1.85273,-9.40436,-1.15787,1,5.18308,0.42149,3.24167,-4.58182,-10.81902,15.60085,1,-0.00001,-29.88532,0,2.13426,-30.88446,-2.71702,0.81,0.00001,-25.40506,0,52.38276,-32.89902,27.13139,1,-2.40923,-0.47042,3.24167,12.269,-17.13724,2.96305,1,0,-34.07666,0,-8.61532,20.01522,7.81408,1,0.00001,-29.13692,-0.00002,37.92725,8.28035,-5.11173,0.5,15.143,0,0.00001,2.96183,1.92101,-45.002,0.62,22.18122,0,-0.00001,7.53216,-20.47917,-7.60818,0.97,21.41788,-0.00001,-0.00001,35.6389,11.17389,-36.35204,0.35,-14.94658,0.00001,0,-0.05417,-1.85485,86.84513,0,-18.92541,0.00001,-0.00001,0.12499,-3.0668,1.08757,0,-21.33971,-0.00001,0,0.02113,-8.68994,0.7525
0,0.13333,0.91,51.94973,6.51829,-154.15718,1.37559,-41.76369,1.84975,0.28,-0.00001,21.78126,0,1.85193,-9.38294,-1.15872,1,5.18308,0.42149,3.24167,-4.55763,-10.06923,15.56233,1,-0.00001,-29.9305,0,2.13521,-23.30567,-2.63234,0.81,0.00001,-25.30248,0,15.93586,27.04053,-7.9775,1,-2.40923,-0.47042,3.24167,12.27519,-17.02434,2.9194,1,0,-34.10303,0,-8.63656,19.97988,7.83702,1,0.00001,-29.11585,-0.00002,37.96413,8.27165,-5.1105,0.5,15.143,0,0.00001,2.97809,1.93313,-44.97355,0.62,22.18122,0,-0.00001,7.53647,-20.45064,-7.66122,0.97,21.47816,-0.00001,-0.00001,35.66172,10.61517,-36.01901,0.35,-14.94658,0.00001,0,-0.02568,-1.89214,86.84805,0,-18.92541,0.00001,-0.00001,0.09892,-3.00269,1.13107,0,-21.33992,-0.00001,0,-1.25255,-9.79105,-0.31332
0,0.16667,0.91,51.95727,6.51925,-154.1575,1.3733,-41.70083,1.84871,0.28,-0.00001,21.78126,0,1.85086,-9.4137,-1.15787,1,5.18308,0.42149,3.24167,-4.57453,-10.21309,15.55207,1,-0.00001,-29.96567,0,2.13172,-23.92224,-2.602,0.81,0.00001,-25.26391,0,53.31484,-40.18622,34.11189,1,-2.40923,-0.47042,3.24167,12.28212,-17.14089,2.93892,1,0,-34.08579,0,-8.66186,20.01059,7.83748,1,0.00001,-29.12495,-0.00002,38.00109,8.32115,-5.14558,0.5,15.143,0,0.00001,2.97193,1.95128,-44.99182,0.62,22.18122,0,-0.00001,7.52185,-20.49547,-7.61245,0.97,21.47093,-0.00001,-0.00001,35.93132,10.40521,-36.32304,0.35,-14.94658,0.00001,0,-0.02733,-1.88984,86.85021,0,-18.92541,0.00001,-0.00001,-0.03231,-2.97375,1.15054,0,-21.34013,-0.00001,0,-3.02603,-10.72766,-1.53295
0,0.2,0.91,51.9673,6.52031,-154.15865,1.36558,-41.70621,1.85341,0.28,-0.00001,21.78126,0,1.84998,-9.40934,-1.15816,1,5.18308,0.42149,3.24167,-4.56874,-10.19442,15.51429,1,-0.00001,-29.82505,0,2.11722,-24.56319,-2.55285,0.81,0.00001,-25.40901,0,53.12957,-40.23506,34.09357,1,-2.40826,-0.47042,3.24167,12.28562,-17.08661,2.92339,1,0,-34.08723,0,-8.678,19.99845,7.83027,1,0.00001,-29.11455,-0.00002,37.9348,8.46234,-5.22596,0.5,15.143,0,0.00001,2.96432,1.98266,-45.03154,0.62,22.18122,0,-0.00001,7.50189,-20.56746,-7.55067,0.97,21.47319,-0.00001,-0.00001,35.67715,10.29584,-35.50855,0.35,-14.94658,0.00001,0,-0.02235,-1.90924,86.85181,0,-18.92541,0.00001,-0.00001,-0.055,-2.92689,1.16918,0,-21.34035,-0.00001,0,-2.94824,-10.54573,-1.37769
0,0.23333,0.91,51.97925,6.52147,-154.16586,1.36562,-41.69801,1.85432,0.28,-0.00001,21.78126,0,1.84905,-9.41445,-1.15815,1,5.18326,0.42149,3.24167,-4.56253,-10.23643,15.50607,1,-0.00001,-29.87528,0,2.10104,-25.03468,-2.56345,0.81,0.00001,-25.34693,0,53.46345,-38.77984,32.84415,1,-2.40704,-0.47042,3.24167,12.27926,-17.08918,2.9398,1,0,-34.1243,0,-8.68839,19.99989,7.80177,1,0.00001,-29.05794,-0.00002,38.01888,8.46423,-5.23692,0.5,15.143,0,0.00001,3.02256,2.01019,-45.05058,0.62,22.18122,0,-0.00001,7.43307,-20.49274,-7.78491,0.97,21.68672,-0.00001,-0.00001,36.24444,10.82591,-35.85709,0.35,-14.94658,0.00001,0,-0.01743,-1.91143,86.85166,0,-18.92541,0.00001,-0.00001,-0.14945,-2.89165,1.18481,0,-21.34058,-0.00001,0,-3.44741,-11.16354,-1.53739
0,0.26667,0.91,51.98614,6.52277,-154.17494,1.36931,-41.81968,1.8469,0.28,-0.00001,21.78126,0,1.84843,-9.35935,-1.16008,1,5.19281,0.42149,3.24167,-4.16501,-10.51212,15.00636,1,-0.00001,-29.82728,0,1.51168,-25.80155,-1.34369,0.81,0.00001,-25.38764,0,52.07088,-39.86708,33.37474,1,-2.4063,-0.47042,3.24167,12.25969,-16.93707,2.93995,1,0,-34.12998,0,-8.65679,19.97631,7.76022,1,0.00001,-29.00928,-0.00002,38.09449,8.47302,-5.2512,0.5,15.143,0,0.00001,2.99055,2.06366,-45.06687,0.62,22.18122,0,-0.00001,7.44187,-20.5808,-7.69773,0.97,21.63857,-0.00001,-0.00001,35.52207,10.45589,-34.73399,0.35,-14.94658,0.00001,0,-0.00393,-1.90386,86.85101,0,-18.92541,0.00001,-0.00001,-0.16239,-2.87413,1.21924,0,-21.34081,-0.00001,0,-2.87988,-9.79019,-0.9594
0,0.3,0.91,52.01119,6.52564,-154.22551,1.40641,-41.93556,1.8643,0.28,-0.00001,21.78126,0,1.84779,-9.30876,-1.16186,1,5.19964,0.42149,3.24167,-4.27858,-10.47493,15.10441,1,-0.00001,-29.87093,0,1.62131,-26.15214,-1.53211,0.81,0.00001,-25.3689,0,52.43317,-37.69559,31.48858,1,-2.40677,-0.46801,3.24167,12.13588,-16.87428,2.95422,1,0,-34.12358,0,-8.60401,19.99068,7.68918,1,0.00001,-29.02509,-0.00002,38.10587,8.51222,-5.27705,0.5,15.143,0,0.00001,2.95121,2.05762,-45.08825,0.62,22.18122,0,-0.00001,7.46787,-20.58651,-7.66492,0.97,21.60136,-0.00001,-0.00001,35.88021,11.85745,-36.44004,0.35,-14.94658,0.00001,0,0.00912,-1.8821,86.85138,0,-18.92541,0.00001,-0.00001,-0.17788,-2.84173,1.23467,0,-21.34104,-0.00001,0,-4.3943,-11.30149,-2.25475
0,0.33333,0.91,52.0273,6.50055,-154.27187,1.43782,-41.50958,1.87114,0.28,-0.00001,21.78126,0,1.84572,-9.52499,-1.15138,1,5.15043,0.42149,3.24167,-4.62781,-10.86804,15.27431,1,-0.00001,-29.76873,0,1.84636,-26.53108,-1.86074,0.81,0.00001,-25.46759,0,52.22985,-36.91222,30.70052,1,-2.41582,-0.46559,3.24167,12.06045,-17.36116,3.07397,1,0,-34.1305,0,-8.58713,19.98034,7.69538,1,0.00001,-29.00613,-0.00002,38.21432,8.27141,-5.13875,0.5,15.14255,0,0.00001,2.95091,2.05584,-45.14702,0.62,22.18122,0,-0.00001,7.44667,-20.60633,-7.60583,0.97,21.56129,-0.00001,-0.00001,35.21724,10.5034,-34.99559,0.35,-14.94658,0.00001,0,-0.00491,-1.86072,86.8568,0,-18.92541,0.00001,-0.00001,-0.18243,-2.8186,1.24205,0,-21.34127,-0.00001,0,-4.72516,-11.37743,-2.52706
0,0.36667,0.91,52.03343,6.48664,-154.2749,1.41369,-41.49632,1.86919,0.28,-0.00001,21.78126,0,1.84471,-9.54119,-1.14351,1,5.14794,0.42149,3.24227,-4.62548,-10.46965,15.28143,1,-0.00001,-29.81361,0,1.86488,-27.2067,-1.89405,0.81,0.00001,-25.42849,0,52.15163,-36.85875,30.62503,1,-2.4148,-0.4642,3.24227,12.08179,-16.99648,3.05164,1,0,-34.13655,0,-8.65365,19.72469,7.67022,1,0.00001,-29.00411,-0.00002,38.2236,8.11675,-5.0429,0.5,15.15218,0,0.00001,2.93842,2.07522,-45.18643,0.62,22.18122,0,-0.00001,7.43834,-20.62129,-7.5651,0.97,21.53242,-0.00001,-0.00001,35.26301,10.22251,-35.27295,0.35,-14.94658,0.00001,0,0.04617,-1.87146,86.87186,0,-18.92541,0.00001,-0.00001,-0.19274,-2.80648,1.24516,0,-21.3415,-0.00001,0,-4.54018,-11.05256,-2.32501
0,0.4,0.91,52.04168,6.47276,-154.28224,1.39155,-41.69663,1.86885,0.28,-0.00001,21.78288,0,1.84453,-9.44576,-1.14496,1,5.16524,0.42184,3.23186,-4.57455,-10.30252,15.28808,1,-0.00001,-29.66684,0,1.88068,-27.52031,-1.91607,0.81,0.00001,-25.5783,0,52.34303,-36.28258,30.16423,1,-2.41499,-0.46832,3.23186,12.10096,-16.81245,2.97828,1,0,-34.15388,0,-8.6806,19.73386,7.74839,1,0.00001,-28.9871,-0.00002,38.29994,8.21552,-5.11336,0.5,15.15695,0,0.00001,3.00474,2.09053,-45.25789,0.62,22.18026,0,-0.00001,7.34854,-20.57037,-7.75188,0.97,21.71401,-0.00001,-0.00001,35.51638,10.93908,-35.467,0.35,-14.94846,0.00001,0,0.02065,-1.86233,86.88752,0,-18.92601,0.00001,-0.00001,-0.22546,-2.79915,1.24355,0,-21.34173,-0.00001,0,-3.67518,-9.85155,-1.45932
